"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","146","canUpdateContactHbm()","","Fri Aug 02 17:27:38 MSK 2024","broken","Fri Aug 02 17:27:38 MSK 2024","","ru.stqa.adressbook.tests.UpdateContact","ru.stqa.adressbook.tests.UpdateContact","canUpdateContactHbm"
"","1211","canCreateGroups(GroupData) [1] GroupData[id=, name=goqxnhkhbp, header=xoqetmudlp, footer=uubhtentff]","","Fri Aug 02 17:27:16 MSK 2024","passed","Fri Aug 02 17:27:18 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateGroups"
"","2184","canRemoveContact()","","Fri Aug 02 17:27:22 MSK 2024","passed","Fri Aug 02 17:27:24 MSK 2024","","ru.stqa.adressbook.tests.DeleteContact","ru.stqa.adressbook.tests.DeleteContact","canRemoveContact"
"","3672","canRemoveAllGroups()","","Fri Aug 02 17:27:24 MSK 2024","passed","Fri Aug 02 17:27:28 MSK 2024","","ru.stqa.adressbook.tests.DeleteGroup","ru.stqa.adressbook.tests.DeleteGroup","canRemoveAllGroups"
"","1225","canCreateGroups(GroupData) [3] GroupData[id=, name=pbieknspqk, header=qsjottpaik, footer=tvuhaxmvlz]","","Fri Aug 02 17:27:19 MSK 2024","passed","Fri Aug 02 17:27:20 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateGroups"
"","5066","canRemoveContactFromGroup()","","Fri Aug 02 17:27:33 MSK 2024","passed","Fri Aug 02 17:27:38 MSK 2024","","ru.stqa.adressbook.tests.RemoveContactFromGroup","ru.stqa.adressbook.tests.RemoveContactFromGroup","canRemoveContactFromGroup"
"","1943","canCreateContacts(ContactData) [11] ContactData[id=, firstname=dxxcdpcnrickknwxppug, lastname=uyqpkteqojljubvvnawn, address=ttjgndzyadbabnvjhcpn, photo=src\test\resources\images\avatar.png, home=null, mobile=null, work=null, email=null, email2=null, email3=null]","","Fri Aug 02 17:26:44 MSK 2024","broken","Fri Aug 02 17:26:46 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","1292","canCreateMultipleGroups(GroupData) [9] GroupData[id=, name=, header=, footer=]","","Fri Aug 02 17:27:12 MSK 2024","passed","Fri Aug 02 17:27:14 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","1340","canCreateMultipleGroups(GroupData) [10] GroupData[id=, name=yumqmkcpkw, header=ilgjdqpyvm, footer=wfozsvukih]","","Fri Aug 02 17:27:14 MSK 2024","passed","Fri Aug 02 17:27:15 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","1989","canCreateContacts(ContactData) [12] ContactData[id=, firstname=torjambdntjcvtkgwuaeaadpdayivl, lastname=wgpjxqjfgybhhlpdyshnkuybiobleh, address=czouydacplvjpfzfmqxzeckublzsnr, photo=src\test\resources\images\Screenshot_1.png, home=null, mobile=null, work=null, email=null, email2=null, email3=null]","","Fri Aug 02 17:26:46 MSK 2024","broken","Fri Aug 02 17:26:48 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","1472","canRemoveGroupHbm()","","Fri Aug 02 17:27:28 MSK 2024","passed","Fri Aug 02 17:27:30 MSK 2024","","ru.stqa.adressbook.tests.DeleteGroup","ru.stqa.adressbook.tests.DeleteGroup","canRemoveGroupHbm"
"","1534","testInfo()","","Fri Aug 02 17:26:03 MSK 2024","failed","Fri Aug 02 17:26:05 MSK 2024","","ru.stqa.adressbook.tests.ContactInfoTests","ru.stqa.adressbook.tests.ContactInfoTests","testInfo"
"","1444","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Fri Aug 02 17:27:20 MSK 2024","passed","Fri Aug 02 17:27:22 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canNotCreateGroup"
"","2606","canCreateContact(ContactData) [3] ContactData[id=, firstname=jxzynlbmie, lastname=clyvgyspfb, address=anlcowdogb, photo=src\test\resources\images\Screenshot_3.png, home=4382545411, mobile=8246755564, work=4476023221, email=omfxycqq, email2=fqptinsm, email3=iqhlipcz]","","Fri Aug 02 17:26:55 MSK 2024","passed","Fri Aug 02 17:26:58 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContact"
"","2489","canCreateContact(ContactData) [4] ContactData[id=, firstname=worxnbqydk, lastname=hqmurofpcn, address=oifmzaroly, photo=src\test\resources\images\Screenshot_1.png, home=1520503661, mobile=4685022842, work=3412072821, email=ahtwtsev, email2=dsrsvbct, email3=admxkxwo]","","Fri Aug 02 17:26:58 MSK 2024","passed","Fri Aug 02 17:27:00 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContact"
"","1239","canCreateGroups(GroupData) [2] GroupData[id=, name=jwyfairvex, header=bqnnopxcvs, footer=cjnuzfzftm]","","Fri Aug 02 17:27:18 MSK 2024","passed","Fri Aug 02 17:27:19 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateGroups"
"","3793","canCreateContacts(ContactData) [4] ContactData[id=, firstname=, lastname=lastname, address=address, photo=src\test\resources\images\Screenshot_1.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:22 MSK 2024","passed","Fri Aug 02 17:26:26 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","3693","canCreateContacts(ContactData) [3] ContactData[id=, firstname=, lastname=lastname, address=, photo=src\test\resources\images\Screenshot_1.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:18 MSK 2024","passed","Fri Aug 02 17:26:22 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","1187","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Fri Aug 02 17:27:03 MSK 2024","passed","Fri Aug 02 17:27:04 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","1504","canRemoveGroup()","","Fri Aug 02 17:27:31 MSK 2024","passed","Fri Aug 02 17:27:33 MSK 2024","","ru.stqa.adressbook.tests.DeleteGroup","ru.stqa.adressbook.tests.DeleteGroup","canRemoveGroup"
"","1250","canCreateMultipleGroups(GroupData) [7] GroupData[id=, name=group name, header=group header, footer=]","","Fri Aug 02 17:27:10 MSK 2024","passed","Fri Aug 02 17:27:11 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","3825","canCreateContacts(ContactData) [7] ContactData[id=, firstname=firstname, lastname=lastname, address=, photo=src\test\resources\images\Screenshot_1.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:33 MSK 2024","passed","Fri Aug 02 17:26:37 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","1334","canCreateMultipleGroups(GroupData) [8] GroupData[id=, name=group name, header=group header, footer=group footer]","","Fri Aug 02 17:27:11 MSK 2024","passed","Fri Aug 02 17:27:12 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
